Data's start,Time,Latitude,Longitude,Pitch,Roll,Yaw,Acceleration(x axis),Acceleration(y axis),Acceleration(z axis),North,Compass(x axis),Compass(y axis),Compass(z axis),Temperature,Humidity,Pressure,Movement,R(photo),G(photo),B(photo),R(light),G(light),Blue(light),Clear
[I 220610 18:01:06 main_exceptions:80] 0,18:01:06,6.301,-126.419,358.852,357.819,24.731,0.024,-0.037,0.959,24.741,15.397,-6.942,-5.307,41.263,32.717,1025.054,False,122.439,122.852,119.249,31,27,27,50
[I 220610 18:01:09 main_exceptions:80] 0,18:01:09,6.478,-126.292,358.852,357.819,24.734,0.027,-0.038,0.958,24.708,14.604,-6.404,-5.607,40.919,32.534,1025.041,False,123.122,123.677,120.432,32,27,27,51
[I 220610 18:01:13 main_exceptions:80] 0,18:01:13,6.657,-126.164,358.852,357.819,24.689,0.024,-0.038,0.962,24.687,14.833,-6.728,-5.779,40.9,32.521,1025.038,False,125.221,125.419,122.702,33,28,28,52
[I 220610 18:01:16 main_exceptions:80] 0,18:01:16,6.831,-126.039,358.852,357.819,24.686,0.025,-0.037,0.96,24.657,14.669,-6.318,-5.75,40.957,32.423,1025.037,False,124.598,124.94,121.824,33,28,29,53
[I 220610 18:01:20 main_exceptions:80] 0,18:01:20,7.009,-125.911,358.852,357.819,24.623,0.024,-0.037,0.961,24.59,14.827,-6.478,-5.847,40.995,32.341,1025.048,False,123.044,123.405,120.796,33,28,28,52
[I 220610 18:01:23 main_exceptions:80] 0,18:01:23,7.188,-125.782,358.852,357.819,24.581,0.025,-0.037,0.962,24.584,15.02,-6.496,-5.955,41.224,32.284,1025.06,False,121.328,121.949,118.942,31,26,27,49
[I 220610 18:01:27 main_exceptions:80] 0,18:01:27,7.366,-125.654,358.852,357.819,24.566,0.024,-0.037,0.96,24.564,15.35,-6.799,-5.459,40.938,32.211,1025.017,False,120.411,121.09,117.795,29,25,25,46
[I 220610 18:01:30 main_exceptions:80] 0,18:01:30,7.546,-125.524,358.852,357.819,24.561,0.024,-0.038,0.963,24.554,15.335,-6.795,-6.163,40.995,32.448,1025.038,False,119.64,120.545,117.349,28,23,24,44
[I 220610 18:01:34 main_exceptions:80] 0,18:01:34,7.726,-125.394,358.852,357.819,24.584,0.025,-0.036,0.962,24.641,15.083,-7.014,-6.554,41.091,32.597,1025.028,False,121.769,122.319,119.871,27,23,23,43
[I 220610 18:01:37 main_exceptions:80] 0,18:01:37,7.905,-125.265,358.852,357.819,24.659,0.023,-0.037,0.963,24.632,15.143,-6.592,-6.163,40.9,32.274,1025.051,False,122.582,123.271,120.568,27,23,23,43
[I 220610 18:01:41 main_exceptions:80] 0,18:01:41,8.084,-125.135,358.852,357.819,24.608,0.025,-0.037,0.962,24.579,15.175,-6.49,-6.55,40.919,32.366,1025.052,False,121.109,121.768,118.743,26,22,22,42
[I 220610 18:01:44 main_exceptions:80] 0,18:01:44,8.263,-125.006,358.852,357.819,24.555,0.026,-0.036,0.961,24.537,14.806,-6.438,-5.887,41.129,32.54,1025.048,False,121.662,122.592,119.88,25,21,22,40
[I 220610 18:01:48 main_exceptions:80] 0,18:01:48,8.442,-124.876,358.852,357.819,24.524,0.025,-0.037,0.96,24.537,14.955,-6.886,-5.879,41.015,32.445,1025.044,False,120.848,121.739,119.333,24,21,21,39
[I 220610 18:01:51 main_exceptions:80] 0,18:01:51,8.623,-124.744,358.852,357.819,24.557,0.025,-0.038,0.961,24.576,14.953,-6.835,-6.262,41.129,32.35,1025.065,False,121.178,121.857,119.465,23,20,20,37
[I 220610 18:01:55 main_exceptions:80] 0,18:01:55,8.803,-124.613,358.852,357.819,24.606,0.025,-0.037,0.959,24.624,15.122,-6.069,-6.04,40.785,32.35,1025.058,False,122.17,122.464,119.915,22,19,19,36
[I 220610 18:01:59 main_exceptions:80] 0,18:01:59,8.983,-124.482,358.852,357.819,24.546,0.025,-0.037,0.962,24.5,15.183,-6.594,-6.184,40.957,32.239,1025.076,False,121.074,122.012,118.938,21,18,19,35
[I 220610 18:02:02 main_exceptions:80] 0,18:02:02,9.164,-124.35,358.852,357.819,24.496,0.026,-0.04,0.961,24.532,15.08,-6.766,-6.359,41.034,32.157,1025.052,False,121.624,122.822,120.069,21,18,18,34
[I 220610 18:02:06 main_exceptions:80] 0,18:02:06,9.344,-124.218,358.852,357.819,24.544,0.024,-0.038,0.96,24.555,14.878,-6.823,-5.833,41.034,32.002,1025.053,False,122.327,123.177,120.291,21,18,18,34
[I 220610 18:02:09 main_exceptions:80] 0,18:02:09,9.52,-124.09,358.852,357.819,24.614,0.024,-0.037,0.962,24.682,14.917,-6.961,-6.508,41.358,32.107,1025.016,False,125.244,125.984,122.753,22,19,19,35
[I 220610 18:02:13 main_exceptions:80] 0,18:02:13,9.699,-123.958,358.852,357.819,24.707,0.024,-0.036,0.962,24.714,14.804,-6.636,-6.968,41.129,32.192,1025.053,False,125.056,125.67,122.366,23,20,20,38
[I 220610 18:02:16 main_exceptions:80] 0,18:02:16,9.873,-123.831,358.852,357.819,24.721,0.024,-0.037,0.961,24.733,15.07,-6.719,-6.892,41.072,32.461,1025.066,False,125.373,125.429,122.152,24,21,21,39
[I 220610 18:02:20 main_exceptions:80] 0,18:02:20,10.052,-123.699,358.852,357.819,24.766,0.026,-0.038,0.961,24.821,14.821,-6.898,-6.623,41.186,32.16,1025.047,False,125.507,125.334,122.806,26,22,22,41
[I 220610 18:02:23 main_exceptions:80] 0,18:02:23,10.227,-123.57,358.852,357.819,24.852,0.024,-0.037,0.962,24.879,14.905,-6.755,-6.758,41.034,32.404,1025.083,False,124.875,125.163,122.136,27,23,23,43
[I 220610 18:02:27 main_exceptions:80] 0,18:02:27,10.404,-123.439,358.852,357.819,24.872,0.024,-0.037,0.959,24.841,14.943,-6.581,-6.102,41.034,32.296,1025.012,False,124.723,125.25,122.375,27,23,23,43
[I 220610 18:02:30 main_exceptions:80] 0,18:02:30,10.578,-123.311,358.852,357.819,24.82,0.025,-0.037,0.96,24.782,15.392,-6.611,-6.445,40.9,32.372,1025.038,False,124.538,124.94,121.831,27,23,23,43
[I 220610 18:02:34 main_exceptions:80] 0,18:02:34,10.754,-123.181,358.852,357.819,24.738,0.025,-0.038,0.96,24.695,15.097,-6.725,-6.218,40.824,32.208,1025.034,False,124.953,125.213,122.089,27,23,23,43
[I 220610 18:02:37 main_exceptions:80] 0,18:02:37,10.931,-123.049,358.852,357.819,24.688,0.025,-0.036,0.958,24.663,15.217,-6.58,-6.878,40.976,32.36,1025.082,False,124.714,124.899,121.441,27,23,23,43
[I 220610 18:02:41 main_exceptions:80] 0,18:02:41,11.108,-122.918,358.852,357.819,24.65,0.025,-0.037,0.961,24.638,15.112,-6.857,-6.474,40.995,32.417,1025.034,False,122.631,123.007,120.401,26,22,22,42
[I 220610 18:02:44 main_exceptions:80] 0,18:02:44,11.282,-122.789,358.852,357.819,24.651,0.024,-0.036,0.962,24.662,14.834,-6.668,-6.378,41.053,31.519,1025.048,False,119.927,120.767,118.424,24,21,21,39
[I 220610 18:02:48 main_exceptions:80] 0,18:02:48,11.458,-122.658,358.852,357.819,24.659,0.024,-0.038,0.962,24.636,14.957,-6.525,-6.4,40.938,32.325,1025.041,False,117.745,118.726,116.131,22,19,19,36
[I 220610 18:02:51 main_exceptions:80] 0,18:02:51,11.638,-122.524,358.852,357.819,24.616,0.024,-0.037,0.962,24.595,15.109,-6.572,-6.074,41.034,32.537,1025.047,False,118.802,120.164,117.721,20,17,17,33
[I 220610 18:02:55 main_exceptions:80] 0,18:02:55,11.818,-122.389,358.852,357.819,24.575,0.024,-0.037,0.962,24.545,15.056,-7.127,-6.31,41.034,32.239,1025.058,False,120.637,121.465,118.559,19,16,17,31
[I 220610 18:02:58 main_exceptions:80] 0,18:02:58,11.997,-122.255,358.852,357.819,24.589,0.025,-0.037,0.956,24.618,15.518,-7.023,-6.899,40.995,32.559,1025.109,False,121.852,122.545,119.621,19,16,16,31
[I 220610 18:03:02 main_exceptions:80] 0,18:03:02,12.176,-122.121,358.852,357.819,24.62,0.024,-0.037,0.959,24.638,15.189,-6.359,-6.334,40.919,32.29,1025.087,False,123.767,124.386,121.508,19,17,17,32
[I 220610 18:03:05 main_exceptions:80] 0,18:03:05,12.355,-121.986,358.852,357.819,24.588,0.024,-0.037,0.96,24.551,15.067,-6.445,-5.973,40.843,32.303,1025.075,False,124.835,125.457,122.211,20,17,17,33
[I 220610 18:03:09 main_exceptions:80] 0,18:03:09,12.533,-121.852,358.852,357.819,24.508,0.025,-0.037,0.961,24.444,15.14,-6.226,-6.015,40.709,32.654,1025.077,False,125.301,125.678,122.574,21,18,18,33
[I 220610 18:03:13 main_exceptions:80] 0,18:03:13,12.712,-121.717,358.852,357.819,24.387,0.025,-0.038,0.96,24.338,14.881,-6.231,-5.713,40.862,32.36,1025.048,False,125.185,125.788,122.948,22,19,19,35
[I 220610 18:03:16 main_exceptions:80] 0,18:03:16,12.89,-121.582,358.852,357.819,24.3,0.024,-0.037,0.962,24.275,15.08,-6.48,-6.221,40.957,32.616,1025.084,False,125.275,125.952,122.48,24,20,20,38
[I 220610 18:03:20 main_exceptions:80] 0,18:03:20,13.067,-121.448,358.852,357.819,24.255,0.024,-0.037,0.962,24.22,15.088,-6.32,-6.256,40.957,32.543,1025.031,False,125.48,125.291,122.357,24,21,21,39
[I 220610 18:03:23 main_exceptions:80] 0,18:03:23,13.24,-121.316,358.852,357.819,24.189,0.024,-0.037,0.958,24.144,14.997,-6.078,-6.583,40.957,32.42,1025.043,False,125.365,125.896,122.405,26,22,22,41
[I 220610 18:03:27 main_exceptions:80] 0,18:03:27,13.418,-121.181,358.852,357.819,24.099,0.025,-0.036,0.958,24.079,15.179,-6.292,-6.063,41.015,32.233,1025.072,False,125.452,125.555,122.682,27,23,24,44
[I 220610 18:03:30 main_exceptions:80] 0,18:03:30,13.591,-121.049,358.852,357.819,24.046,0.024,-0.036,0.962,24.041,14.965,-6.661,-6.218,40.938,32.243,1025.05,False,124.988,125.351,122.208,29,25,25,46
[I 220610 18:03:33 main_exceptions:80] 0,18:03:33,13.768,-120.914,358.852,357.819,24.06,0.026,-0.038,0.96,24.072,14.795,-7.205,-6.164,40.766,32.429,1025.049,False,124.944,125.221,122.407,30,25,26,48
[I 220610 18:03:37 main_exceptions:80] 0,18:03:37,13.939,-120.782,358.852,357.819,24.16,0.024,-0.036,0.961,24.211,14.887,-6.59,-5.729,40.919,32.274,1025.056,False,125.188,125.34,121.97,31,26,27,49
[I 220610 18:03:40 main_exceptions:80] 0,18:03:40,14.114,-120.648,358.852,357.819,24.216,0.024,-0.037,0.961,24.231,14.889,-6.613,-5.858,40.9,32.375,1025.058,False,124.627,125.043,121.836,31,27,27,50
[I 220610 18:03:44 main_exceptions:80] 0,18:03:44,14.288,-120.514,358.852,357.819,24.244,0.024,-0.038,0.96,24.262,14.593,-6.555,-5.837,40.843,32.622,1025.048,False,122.978,123.546,119.979,31,26,26,49
[I 220610 18:03:48 main_exceptions:80] 0,18:03:48,14.465,-120.377,358.852,357.819,24.317,0.024,-0.038,0.962,24.333,14.79,-6.138,-6.731,40.995,32.521,1025.052,False,121.756,121.943,118.946,29,25,25,47
[I 220610 18:03:51 main_exceptions:80] 0,18:03:51,14.642,-120.241,358.852,357.819,24.292,0.026,-0.037,0.96,24.259,14.657,-6.904,-6.621,40.728,32.179,1025.061,False,122.01,122.312,118.914,29,25,25,46
[I 220610 18:03:55 main_exceptions:80] 0,18:03:55,14.818,-120.104,358.852,357.819,24.326,0.024,-0.037,0.961,24.397,14.877,-6.974,-6.359,40.995,32.492,1025.028,False,124.595,125.02,121.939,30,25,25,47
[I 220610 18:03:58 main_exceptions:80] 0,18:03:58,14.995,-119.967,358.852,357.819,24.446,0.026,-0.037,0.962,24.486,14.507,-6.747,-5.738,41.015,32.502,1025.032,False,125.322,125.466,122.17,30,26,26,48
[I 220610 18:04:02 main_exceptions:80] 0,18:04:02,15.171,-119.829,358.852,357.819,24.527,0.024,-0.037,0.962,24.553,14.687,-6.412,-5.658,40.938,32.461,1025.012,False,124.854,124.994,121.791,30,26,26,48
[I 220610 18:04:05 main_exceptions:80] 0,18:04:05,15.348,-119.691,358.852,357.819,24.544,0.025,-0.036,0.961,24.551,14.62,-6.439,-6.288,41.091,32.477,1025.058,False,124.926,124.927,122.145,31,27,27,50
[I 220610 18:04:09 main_exceptions:80] 0,18:04:09,15.525,-119.553,358.852,357.819,24.538,0.025,-0.038,0.961,24.51,14.856,-6.36,-6.587,40.862,32.489,1025.043,False,123.299,123.698,121.146,31,26,27,49
[I 220610 18:04:12 main_exceptions:80] 0,18:04:12,15.7,-119.416,358.852,357.819,24.483,0.026,-0.037,0.957,24.453,14.823,-6.238,-6.57,40.938,32.268,1025.062,False,121.325,122.017,118.794,30,25,26,47
[I 220610 18:04:16 main_exceptions:80] 0,18:04:16,15.877,-119.277,358.852,357.819,24.413,0.024,-0.036,0.959,24.371,14.83,-6.34,-6.274,41.167,32.315,1025.048,False,122.788,123.075,120.361,30,25,26,47
[I 220610 18:04:19 main_exceptions:80] 0,18:04:19,16.053,-119.138,358.852,357.819,24.36,0.024,-0.038,0.961,24.395,14.741,-6.859,-5.917,41.091,32.692,1025.01,False,121.567,122.089,119.48,29,24,25,46
[I 220610 18:04:23 main_exceptions:80] 0,18:04:23,16.228,-118.999,358.852,357.819,24.44,0.025,-0.038,0.958,24.49,14.811,-7.051,-5.964,41.129,32.891,1025.062,False,118.781,119.881,117.679,26,22,23,42
[I 220610 18:04:27 main_exceptions:80] 0,18:04:27,16.404,-118.86,358.852,357.819,24.548,0.025,-0.037,0.959,24.587,14.791,-6.788,-5.973,40.9,32.154,1025.039,False,117.143,118.295,116.464,24,20,20,38
[I 220610 18:04:30 main_exceptions:80] 0,18:04:30,16.579,-118.721,358.852,357.819,24.602,0.025,-0.035,0.961,24.587,14.965,-6.363,-7.228,41.015,32.483,1025.079,False,119.432,120.089,118.589,22,19,19,35
[I 220610 18:04:34 main_exceptions:80] 0,18:04:34,16.755,-118.581,358.852,357.819,24.563,0.025,-0.038,0.96,24.571,14.865,-6.723,-6.834,40.805,32.407,1025.109,False,116.571,118.114,115.79,19,17,17,32
[I 220610 18:04:37 main_exceptions:80] 0,18:04:37,16.931,-118.44,358.852,357.819,24.58,0.025,-0.036,0.959,24.559,15.103,-6.415,-7.005,41.053,32.448,1025.013,False,113.543,114.878,112.216,17,14,14,27
[I 220610 18:04:41 main_exceptions:80] 0,18:04:41,17.109,-118.297,358.852,357.819,24.528,0.024,-0.038,0.961,24.508,14.785,-6.522,-6.31,41.015,32.363,1025.069,False,111.487,112.041,109.944,16,13,14,25
[I 220610 18:04:44 main_exceptions:80] 0,18:04:44,17.287,-118.154,358.852,357.819,24.51,0.025,-0.036,0.96,24.506,14.831,-6.378,-6.046,41.129,32.319,1025.045,False,113.084,113.147,110.655,16,14,14,26
[I 220610 18:04:48 main_exceptions:80] 0,18:04:48,17.465,-118.011,358.852,357.819,24.477,0.025,-0.037,0.961,24.441,15.09,-6.368,-5.799,40.995,32.587,1025.089,False,115.337,115.44,112.398,16,14,14,26
[I 220610 18:04:52 main_exceptions:80] 0,18:04:52,17.643,-117.867,358.852,357.819,24.407,0.024,-0.036,0.963,24.395,14.65,-6.45,-5.296,40.919,32.464,1025.09,False,124.218,123.872,120.828,17,14,14,27
[I 220610 18:04:55 main_exceptions:80] 0,18:04:55,17.82,-117.724,358.852,357.819,24.383,0.026,-0.036,0.962,24.366,14.677,-6.262,-5.916,40.957,32.366,1025.07,False,125.475,125.121,122.638,17,15,15,28
[I 220610 18:04:59 main_exceptions:80] 0,18:04:59,17.995,-117.581,358.852,357.819,24.34,0.025,-0.036,0.961,24.308,14.738,-6.194,-6.214,41.034,32.11,1025.048,False,125.185,125.124,122.385,17,15,15,28
[I 220610 18:05:02 main_exceptions:80] 0,18:05:02,18.171,-117.438,358.852,357.819,24.272,0.024,-0.037,0.963,24.219,14.684,-6.078,-6.085,40.747,32.388,1025.053,False,125.276,125.365,122.042,18,15,15,29
[I 220610 18:05:06 main_exceptions:80] 0,18:05:06,18.346,-117.295,358.852,357.819,24.174,0.025,-0.036,0.96,24.13,14.642,-6.067,-6.059,40.843,32.296,1025.053,False,124.728,125.15,122.107,18,16,16,29
[I 220610 18:05:09 main_exceptions:80] 0,18:05:09,18.52,-117.152,358.852,357.819,24.108,0.025,-0.036,0.96,24.126,14.761,-6.461,-5.979,41.034,32.356,1025.067,False,123.83,124.387,120.879,18,15,16,29
[I 220610 18:05:13 main_exceptions:80] 0,18:05:13,18.694,-117.01,358.852,357.819,24.131,0.024,-0.037,0.961,24.123,14.838,-6.325,-5.679,41.129,32.322,1025.097,False,120.187,121.304,118.53,17,15,15,28
[I 220610 18:05:17 main_exceptions:80] 0,18:05:17,18.868,-116.866,358.852,357.819,24.11,0.024,-0.037,0.961,24.1,15.074,-6.419,-5.709,40.785,32.012,1025.075,False,115.993,116.063,113.721,15,13,13,25
[I 220610 18:05:20 main_exceptions:80] 0,18:05:20,19.043,-116.721,358.852,357.819,24.085,0.024,-0.037,0.96,24.095,15.027,-6.818,-5.351,40.881,32.221,1025.081,False,111.879,112.479,110.332,14,12,13,23
[I 220610 18:05:24 main_exceptions:80] 0,18:05:24,19.22,-116.574,358.852,357.819,24.128,0.024,-0.038,0.962,24.169,14.883,-6.941,-5.769,41.244,32.208,1025.044,False,110.872,110.655,104.823,14,12,12,22
[I 220610 18:05:27 main_exceptions:80] 0,18:05:27,19.394,-116.429,358.852,357.819,24.215,0.023,-0.037,0.962,24.24,14.875,-6.681,-5.679,41.034,32.445,1025.056,False,109.836,110.123,103.997,13,11,12,22
[I 220610 18:05:31 main_exceptions:80] 0,18:05:31,19.567,-116.284,358.852,357.819,24.255,0.025,-0.037,0.96,24.211,15.132,-5.908,-5.329,41.091,32.122,1025.102,False,111.226,110.694,104.506,13,11,11,21
[I 220610 18:05:34 main_exceptions:80] 0,18:05:34,19.742,-116.138,358.852,357.819,24.12,0.024,-0.037,0.96,24.043,14.908,-6.011,-5.681,41.053,32.217,1025.083,False,111.138,110.956,104.582,13,11,11,21
[I 220610 18:05:38 main_exceptions:80] 0,18:05:38,19.916,-115.992,358.852,357.819,23.99,0.025,-0.037,0.961,23.954,15.127,-6.221,-6.234,41.263,32.515,1025.068,False,111.486,111.034,105.02,13,11,11,21
[I 220610 18:05:41 main_exceptions:80] 0,18:05:41,20.089,-115.846,358.852,357.819,23.915,0.026,-0.036,0.963,23.884,15.382,-6.507,-6.131,41.32,32.723,1025.07,False,125.869,123.808,117.245,13,11,11,21
[I 220610 18:05:45 main_exceptions:80] 0,18:05:45,20.262,-115.699,358.852,357.819,23.871,0.024,-0.038,0.961,23.838,15.449,-6.447,-5.944,41.091,32.394,1025.089,False,126.34,124.059,117.395,13,11,11,21
[I 220610 18:05:49 main_exceptions:80] 0,18:05:49,20.438,-115.55,358.852,357.819,23.818,0.025,-0.037,0.959,23.822,15.173,-6.693,-6.21,40.9,32.448,1025.046,False,125.384,124.336,117.378,13,11,11,21
[I 220610 18:05:52 main_exceptions:80] 0,18:05:52,20.611,-115.403,358.852,357.819,23.844,0.024,-0.036,0.96,23.862,15.259,-6.625,-5.911,41.32,32.356,1025.028,False,127.801,125.632,118.602,13,12,12,22
[I 220610 18:05:56 main_exceptions:80] 0,18:05:56,20.783,-115.255,358.852,357.819,23.865,0.024,-0.037,0.962,23.861,15.139,-6.534,-6.191,41.205,32.581,1025.065,False,128.465,125.918,119.167,14,12,12,22
[I 220610 18:05:59 main_exceptions:80] 0,18:05:59,20.958,-115.105,358.852,357.819,23.818,0.024,-0.037,0.963,23.737,15.483,-5.981,-6.615,41.167,32.258,1025.048,False,128.084,125.849,118.937,14,12,12,22
[I 220610 18:06:03 main_exceptions:80] 0,18:06:03,21.132,-114.956,358.852,357.819,23.664,0.024,-0.038,0.961,23.652,15.194,-6.764,-6.207,41.015,32.132,1025.061,False,126.795,125.544,120.799,14,12,12,23
[I 220610 18:06:06 main_exceptions:80] 0,18:06:06,21.304,-114.808,358.852,357.819,23.686,0.024,-0.037,0.961,23.706,15.027,-6.482,-5.758,41.015,32.179,1025.072,False,126.353,125.35,122.095,14,12,13,23
[I 220610 18:06:10 main_exceptions:80] 0,18:06:10,21.476,-114.658,358.852,357.819,23.709,0.024,-0.037,0.959,23.718,15.174,-6.46,-6.106,40.957,32.534,1025.058,False,126.293,125.399,122.275,15,13,13,25
[I 220610 18:06:14 main_exceptions:80] 0,18:06:14,21.649,-114.508,358.852,357.819,23.714,0.023,-0.037,0.96,23.714,14.96,-6.311,-6.421,41.034,32.258,1025.052,False,126.419,125.531,122.902,17,14,14,27
[I 220610 18:06:17 main_exceptions:80] 0,18:06:17,21.822,-114.357,358.852,357.819,23.703,0.025,-0.038,0.961,23.683,15.039,-6.168,-6.19,40.995,32.417,1025.039,False,124.711,125.176,122.27,17,15,15,28
[I 220610 18:06:21 main_exceptions:80] 0,18:06:21,21.994,-114.206,358.852,357.819,23.663,0.024,-0.037,0.961,23.675,15.202,-6.605,-6.102,40.843,32.391,1025.026,False,124.2,124.781,121.6,18,15,15,28
[I 220610 18:06:24 main_exceptions:80] 0,18:06:24,22.166,-114.055,358.852,357.819,23.7,0.025,-0.037,0.959,23.748,14.8,-6.696,-6.422,40.919,32.483,1025.034,False,123.37,123.821,120.515,17,15,15,28
[I 220610 18:06:28 main_exceptions:80] 0,18:06:28,22.339,-113.902,358.852,357.819,23.804,0.026,-0.035,0.962,23.86,14.865,-6.794,-6.134,41.11,32.666,1025.076,False,120.974,120.857,118.049,16,14,14,27
[I 220610 18:06:31 main_exceptions:80] 0,18:06:31,22.51,-113.75,358.852,357.819,23.915,0.024,-0.037,0.962,23.967,14.824,-6.813,-5.805,40.9,32.246,1025.073,False,119.15,119.029,116.689,16,14,14,26
[I 220610 18:06:35 main_exceptions:80] 0,18:06:35,22.681,-113.599,358.852,357.819,24.01,0.025,-0.037,0.963,24.024,14.906,-6.421,-6.039,40.976,32.47,1025.111,False,118.882,118.748,116.004,16,13,14,25
[I 220610 18:06:39 main_exceptions:80] 0,18:06:39,22.852,-113.446,358.852,357.819,24.016,0.025,-0.037,0.961,24.006,15.311,-6.618,-5.378,41.034,32.36,1025.08,False,123.319,122.571,119.679,16,14,14,26
[I 220610 18:06:42 main_exceptions:80] 0,18:06:42,23.022,-113.294,358.852,357.819,23.995,0.025,-0.038,0.96,23.953,15.315,-6.887,-5.624,40.995,32.29,1025.087,False,125.579,125.193,121.856,17,14,14,27
[I 220610 18:06:45 main_exceptions:80] 0,18:06:45,23.192,-113.141,358.852,357.819,23.971,0.025,-0.037,0.961,23.958,15.116,-6.439,-5.57,41.148,32.755,1025.076,False,124.964,124.994,121.698,17,15,15,28
[I 220610 18:06:49 main_exceptions:80] 0,18:06:49,23.356,-112.993,358.852,357.819,23.949,0.024,-0.036,0.961,23.977,15.115,-6.592,-5.769,41.129,32.36,1025.088,False,124.807,125.112,122.006,18,15,15,28
[I 220610 18:06:53 main_exceptions:80] 0,18:06:53,23.527,-112.838,358.852,357.819,23.982,0.025,-0.036,0.96,23.979,15.26,-6.469,-7.13,40.957,32.483,1025.07,False,124.778,125.082,122.112,18,16,16,30
[I 220610 18:06:56 main_exceptions:80] 0,18:06:56,23.698,-112.682,358.852,357.819,23.967,0.023,-0.035,0.959,23.962,14.973,-6.507,-6.546,41.034,32.334,1025.055,False,124.847,125.708,122.769,20,17,17,32
[I 220610 18:07:00 main_exceptions:80] 0,18:07:00,23.87,-112.526,358.852,357.819,23.964,0.025,-0.037,0.961,23.964,15.27,-6.604,-6.781,40.881,32.543,1025.051,False,124.018,125.007,122.907,21,18,18,33
[I 220610 18:07:03 main_exceptions:80] 0,18:07:03,24.037,-112.372,358.852,357.819,23.966,0.025,-0.036,0.96,23.972,15.138,-6.608,-6.553,41.091,32.341,1025.063,False,120.383,121.673,118.747,19,16,17,31
[I 220610 18:07:07 main_exceptions:80] 0,18:07:07,24.206,-112.217,358.852,357.819,23.99,0.025,-0.036,0.963,24.041,14.872,-6.954,-6.409,41.167,32.413,1025.08,False,114.334,115.388,112.092,17,14,14,27
[I 220610 18:07:10 main_exceptions:80] 0,18:07:10,24.374,-112.061,358.852,357.819,24.095,0.025,-0.038,0.96,24.14,14.915,-6.883,-6.492,41.072,32.356,1025.07,False,112.925,113.93,111.009,16,14,14,26
[I 220610 18:07:14 main_exceptions:80] 0,18:07:14,24.541,-111.906,358.852,357.819,24.188,0.025,-0.037,0.959,24.218,14.931,-6.612,-6.129,41.186,32.375,1025.121,False,114.268,114.855,111.583,16,14,14,26
[I 220610 18:07:17 main_exceptions:80] 0,18:07:17,24.709,-111.75,358.852,357.819,24.228,0.025,-0.038,0.961,24.238,15.181,-6.646,-6.004,41.053,32.208,1025.083,False,123.185,123.186,120.085,17,14,15,27
[I 220610 18:07:21 main_exceptions:80] 0,18:07:21,24.877,-111.593,358.852,357.819,24.236,0.024,-0.037,0.962,24.243,15.042,-6.72,-6.276,41.015,32.72,1025.089,False,124.691,124.653,121.034,17,15,15,28
[I 220610 18:07:25 main_exceptions:80] 0,18:07:25,25.044,-111.436,358.852,357.819,24.26,0.024,-0.036,0.963,24.271,14.797,-6.429,-6.11,40.9,32.505,1025.096,False,125.42,125.366,121.607,18,15,15,29
[I 220610 18:07:28 main_exceptions:80] 0,18:07:28,25.213,-111.277,358.852,357.819,24.265,0.025,-0.037,0.96,24.267,14.625,-6.448,-6.133,41.091,32.764,1025.068,False,124.365,124.978,121.743,18,16,16,30
[I 220610 18:07:32 main_exceptions:80] 0,18:07:32,25.38,-111.118,358.852,357.819,24.268,0.025,-0.037,0.963,24.268,14.956,-6.749,-6.789,41.186,32.284,1025.112,False,120.836,122.06,118.716,17,15,15,28
